index,date,date_posted,transaction,amount,balance,account,identifier,category
4,2018-01-02,2018-01-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,1743.42,2105,carmax,conveyance
45,2018-02-02,2018-02-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,6447.43,6622,carmax,conveyance
79,2018-03-02,2018-03-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,8565.25,6622,carmax,conveyance
121,2018-04-02,2018-04-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,7071.56,2105,carmax,conveyance
159,2018-05-02,2018-05-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,12751.5,7206,carmax,conveyance
196,2018-06-02,2018-06-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,13753.29,2105,carmax,conveyance
235,2018-07-02,2018-07-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,18364.14,7206,carmax,conveyance
290,2018-08-02,2018-08-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,27891.96,6622,carmax,conveyance
324,2018-09-02,2018-09-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,18530.65,2105,carmax,conveyance
362,2018-10-02,2018-10-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,21457.04,2105,carmax,conveyance
408,2018-11-02,2018-11-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,23102.85,2105,carmax,conveyance
439,2018-12-02,2018-12-01,"CARMAX 00033333 LITHIA SPRINGS, GA",552.2,40023.56,6622,carmax,conveyance
13,2018-01-09,2018-01-10,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",70.2,2145.31,7206,expressoilchange,conveyance
18,2018-01-12,2018-01-13,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",70.2,1862.61,2105,expressoilchange,conveyance
249,2018-07-10,2018-07-11,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",70.2,18680.58,7206,expressoilchange,conveyance
267,2018-07-19,2018-07-20,"EXPRESSOILCHANGE 00*0000000-0 SNELLVILLE, GA",70.2,16316.0,2105,expressoilchange,conveyance
56,2018-02-10,2018-02-09,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",852.0,3881.31,7206,discounttire,conveyance
122,2018-04-03,2018-04-02,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",216.25,10433.68,6622,discounttire,conveyance
152,2018-04-27,2018-04-26,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",216.25,12588.68,2105,discounttire,conveyance
395,2018-10-25,2018-10-24,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",216.25,34099.29,6622,discounttire,conveyance
71,2018-02-26,2018-02-27,ADVANCE AUTO PARTS #0000 LITHONIA GA,7.23,7135.05,6622,advance,conveyance
148,2018-04-25,2018-04-26,ADVANCE AUTO PARTS #0000 LITHONIA GA,6.25,12372.43,2105,advance,conveyance
355,2018-09-26,2018-09-27,ADVANCE AUTO PARTS #0000 LITHONIA GA,7.02,23469.27,7206,advance,conveyance
83,2018-03-08,2018-03-09,GA EZPASS CSC0000000 000-0000000,25.0,5814.02,2105,ezpass,conveyance
150,2018-04-26,2018-04-27,GA EZPASS CSC0000000 000-0000000,25.0,12199.3,7206,ezpass,conveyance
372,2018-10-08,2018-10-09,GA EZPASS CSC0000000 000-0000000,25.0,23789.56,7206,ezpass,conveyance
373,2018-10-09,2018-10-10,GA EZPASS CSC0000000 000-0000000,25.0,32798.68,6622,ezpass,conveyance
376,2018-10-14,2018-10-15,GA EZPASS CSC0000000 000-0000000,25.0,21914.67,2105,ezpass,conveyance
96,2018-03-13,2018-03-14,AUTOZONE 0000 STONEMOUNTAIN GA,7.98,5952.57,2105,autozone,conveyance
342,2018-09-15,2018-09-16,AUTOZONE 0000 STONEMOUNTAIN GA,6.78,23274.24,7206,autozone,conveyance
96,2018-03-13,2018-03-14,AUTOZONE 0000 STONEMOUNTAIN GA,7.98,5952.57,2105,stonemountain,conveyance
210,2018-06-14,2018-06-15,GREATER ATLANTA PEDIATRICS STONEMOUNTAIN GA,347.38,14403.49,2105,stonemountain,conveyance
216,2018-06-19,2018-06-20,WAL-MART #0000 STONEMOUNTAIN GA,137.92,14727.08,2105,stonemountain,conveyance
342,2018-09-15,2018-09-16,AUTOZONE 0000 STONEMOUNTAIN GA,6.78,23274.24,7206,stonemountain,conveyance
365,2018-10-04,2018-10-05,WAL-MART #0000 STONEMOUNTAIN GA,218.4,21730.59,2105,stonemountain,conveyance
28,2018-01-22,2018-01-23,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,11.82,4634.68,6622,amc,entertainment
92,2018-03-11,2018-03-12,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,22.82,8738.91,6622,amc,entertainment
166,2018-05-08,2018-05-09,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,25.98,17892.85,6622,amc,entertainment
265,2018-07-17,2018-07-18,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,24.46,19623.51,7206,amc,entertainment
346,2018-09-16,2018-09-17,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,14.04,18742.25,2105,amc,entertainment
413,2018-11-04,2018-11-05,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,22.46,23266.75,2105,amc,entertainment
32,2018-01-24,2018-01-25,REGALIMAX MALLGA ****78999 BUFORD GA,17.71,2473.57,7206,regalimax,entertainment
97,2018-03-13,2018-03-14,REGALIMAX MALLGA ****78999 BUFORD GA,18.23,5970.8,2105,regalimax,entertainment
165,2018-05-08,2018-05-09,REGALIMAX MALLGA ****78999 BUFORD GA,0.44,12822.86,7206,regalimax,entertainment
