date,transaction,amount,identifier,category,use
03/31/2021,"TRELLO.COM, ATLASSIAN 888-942-1573 NY",-69.99,"TRELLO.COM,",work,software
01/05/2021,KROGER #456 MARTINSBURG NC,-229.12,KROGER,food,groceries
01/05/2021,HOME DEPOT #11154 MARTINSBURG NC,-20.0,DEPOT,domicile,repair
01/05/2021,JAPANESE RESTAURANT MARTINSBURG NC,-48.39,RESTAURANT,cravings,restaurants
01/06/2021,TRACTOR SUPPLY #5555 NEWARK NY,-27.5,TRACTOR,domicile,repair
04/06/2021,WALGREENS #8885 MARTINSBURG NC,-6.86,WALGREENS,medical,prescriptions
04/07/2021,MARY SUES VETERINARY -RICKARTON WV,-105.95,VETERINARY,pets,appointments
01/08/2021,Adobe Inc 888-198884354 CA,-239.0,Adobe,work,software
04/08/2021,SQ *LEWIS GINTER GARRichmond WV,-31.84,GINTER,entertainment,hobbies
04/08/2021,DOORDASH*BUFFALO WILD WWW.DOORDASH.CA,-49.0,DOORDASH,cravings,delivery
04/09/2021,SAN DIEGO SANITATI 888-1645-8911 CA,-220.5,SANITATI,utilities,water
01/10/2021,STARBUCKS STORE 56548 APPLEVILLE GA,-22.66,STARBUCKS,cravings,coffee
04/11/2021,PLAZA AZTECA LITTLE ROCK AK,-8.46,AZTECA,cravings,restaurants
04/12/2021,VZWRLSS*APOCC VISW 800-922-0204 FL,-7.67,VZWRLSS,utilities,phone
04/13/2021,RITE AID 1574 LITTLE ROCK AK,-49.95,RITE,medical,prescriptions
01/13/2021,PAYPAL *PURCHASE 555-634-1921 CA,-5.09,PAYPAL,online,unknown
04/13/2021,AMZN Mktp US*FB12334 Amzn.com/billWA,-44.27,AMZN,online,unknown
04/14/2021,FOOD LION #8457 CHINA LAKE CA,-16.09,LION,food,groceries
04/16/2021,"SHELL OIL 45468787999 BOSTON, MA",-39.99,SHELL,transportation,gas
04/16/2021,"MAPCO 1571 FLOWER, FL",-23.45,MAPCO,transportation,gas
05/14/2021,PHYSICIANS OFFICE 888-666-2424 AL,-7.4,PHYSICIANS,medical,appointments
05/16/2021,BOJANGLES 1931 ARLINGTON PA,-136.0,BOJANGLES,cravings,fast_food
