category,transaction,date,amount
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-01,14.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-01-01,2100.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-01-01,552.2
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-01-01,12.0
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-01-01,147.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-01-01,65.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-01,23.44
holiday,Disney PLUS Burbank CA,2018-01-02,7.99
holiday,"NETFLIXX ******9009 GATOS, CA",2018-01-02,15.49
holiday,AMZN Mktp US*0A0000000 Amzn.com/bill WA,2018-01-02,14.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-03,53.89
utility,COX INTERNET 1233456 GA,2018-01-03,100.0
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-01-03,9.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-04,45.9
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-05,37.66
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-05,40.18
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-05,41.79
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-05,26.88
gas,"EXXON 000000-00 ATLANTA, GA",2018-01-07,34.13
gas,QuikTrip 0000 00000000 ATLANTA GA,2018-01-08,35.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-08,57.65
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-01-10,273.77
gas,SHELL OIL 1111000000 EAST POINT GA,2018-01-11,32.31
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-01-12,266.96
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-01-14,254.79
groceries,"PUBLIX SUPERMAR #0000 DECATOR, GA",2018-01-14,143.65
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-14,12.0
gas,"EXXON 222200-00 ATLANTA, GA",2018-01-15,29.48
groceries,"WHOLE FOODS 000000 ATLANTA, GA",2018-01-15,275.14
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-01-15,150.0
holiday,HULUTV &8999000*** CA,2018-01-16,6.99
gas,QuikTrip 1234 00000000 ATLANTA GA,2018-01-16,33.29
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-01-18,22.55
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-19,29.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-19,30.0
conveyance,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",2018-01-21,216.25
holiday,REGALIMAX MALLGA ****78999 BUFORD GA,2018-01-22,20.05
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-24,26.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-25,52.66
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-25,21.49
home,LOWES #00000* BUFORD GA,2018-01-25,28.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-01-25,12.93
holiday,AMC SUGARLOAFMILLS-18 LAWRENCEVILLE GA,2018-01-25,27.24
medical,ATLANTA GYO&OB *0000000 DECATUR GA ,2018-01-26,525.74
gas,SHELL OIL 00000000000 EAST POINT GA,2018-01-26,36.53
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-01-27,27.0
savings,SAVINGS TRANSFER,2018-01-27,800.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-27,13.01
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-01-27,40.69
utility,GEORGIAPOWERCO 000000 ATLANTA GA,2018-02-01,162.0
utility,CITYOFDECATUR PUBLIC WORKS 0000000 GA,2018-02-01,65.0
takeaway,WENDY'S LOGAN LOGANVILLE GA,2018-02-01,13.0
conveyance,"CARMAX 00033333 LITHIA SPRINGS, GA",2018-02-01,552.2
utility,LIBERTY UTILITIES*GAS 0000 00000 00000 GAINSVILLE GA,2018-02-01,10.0
home,"53 WESTLUX APT #600 OAKWOOD, GA",2018-02-01,2100.0
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-02,43.57
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-02,46.01
utility,COX INTERNET 1233456 GA,2018-02-03,100.0
groceries,"COSTCO 000 000000000000 DULUTH, GA",2018-02-04,286.3
holiday,Disney PLUS Burbank CA,2018-02-06,7.99
grooming,CRAFTED HAIR SALON JUo000 LAWRENCEVILLE GA,2018-02-07,60.52
gifts,2,2018-02-07,21.14
groceries,KROGER #000 STONE MOUNTAIN GA,2018-02-08,3.46
holiday,APPLE.COM/BILL 000-000-0000 CA,2018-02-10,9.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-10,43.08
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-11,59.99
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-11,43.46
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-12,47.96
groceries,KROGER #000 STONE MOUNTAIN GA,2018-02-14,228.23
medical,WALGREENS #00000 WINDER GA,2018-02-15,232.47
conveyance,"DISCOUNTTIRE 1233333 CHAMBLEE, GA",2018-02-15,852.0
utility,VZWRLSS*APOCC VISW 000-000-0000 FL,2018-02-15,150.0
holiday,HULUTV &8999000*** CA,2018-02-15,6.99
conveyance,GA EZPASS CSC0000000 000-0000000,2018-02-16,25.0
groceries,KROGER #000 STONE MOUNTAIN GA,2018-02-18,201.34
grooming,BATH AND BODY WORKS 0000 LAWRENCEVILLE GA,2018-02-19,54.26
