Date,Date2,Transaction,Amount,Test Case
05/19/2021,05/16/2021,BOJANGLES 1931 ARLINGTON PA,-$20.00,"IN DICT, 1/2 IN DF"
04/19/2021,04/16/2021,"SHELL OIL 45468787999 BOSTON, MA",-$8.46,"IN DICT, 1/2 IN DF"
04/19/2021,04/16/2021,"MAPCO 1571 FLOWER, FL",-$7.67,"NOT DICT, 1/2 IN DF"
04/22/2021,06/19/2021,"MAPCO 1571 FLOWER, FL",-$8.67,"NOT DICT, 2/2 IN DF"
05/16/2021,05/14/2021,PHYSICIANS OFFICE 888-666-2424 AL,-$49.95,"NOT DICT,1/2 IN DF"
05/13/2021,05/16/2021,PHYSICIANS OFFICE 888-666-2424 AL,-$100.95,"NOT DICT, 2/2 IN DF"
04/15/2021,04/14/2021,FOOD LION #8457 CHINA LAKE CA,-$69.99,"IN DICT, NOT DF"
04/15/2021,04/13/2021,PAYPAL *PURCHASE 555-634-1921 CA,-$39.99,"NOT DICT NOT DF, NEW CAT ONLINE"
05/21/2021,05/18/2021,BOJANGLES 1931 ARLINGTON PA,-$15.00,"IN DICT, 2/2 IN DF"
06/20/2021,06/21/2021,"SHELL OIL 45468787999 BOSTON, MA",-$23.00,"IN DICT, 2/2 IN DF"
04/14/2021,04/13/2021,AMZN Mktp US*FB12334 Amzn.com/billWA,-$23.45,"NOT DICT NOT DF, ADDED CAT ONLINE"
04/14/2021,04/13/2021,RITE AID 1574 LITTLE ROCK AK,-$5.09,NOT DICT NOT DF
03/31/2021,03/31/2021,"TRELLO.COM, ATLASSIAN 888-942-1573 NY",-$7.40,"NOT DICT NOT DF, NEW CAT WORK"
04/13/2021,04/12/2021,VZWRLSS*APOCC VISW 800-922-0204 FL,-$220.50,NOT DICT NOT DF
